461670.0,4625310.0,28.179895401000977
461670.0,4625310.0,28.179895401000977
461690.0,4625310.0,40.242645263671875
461690.0,4625310.0,40.242645263671875
461710.0,4625310.0,37.51310729980469
461710.0,4625310.0,37.51310729980469
461730.0,4625310.0,40.56011962890625
461730.0,4625310.0,40.8978271484375
461750.0,4625310.0,43.026119232177734
461750.0,4625310.0,43.026119232177734
461770.0,4625310.0,53.32502365112305
461770.0,4625310.0,53.32502365112305
461790.0,4625310.0,35.67495346069336
461790.0,4625310.0,35.67495346069336
461810.0,4625310.0,13.019190788269043
461810.0,4625310.0,13.019190788269043
461830.0,4625310.0,10.758246421813965
461830.0,4625310.0,10.758246421813965
461850.0,4625310.0,15.707548141479492
461850.0,4625310.0,15.707548141479492
461870.0,4625310.0,43.705631256103516
461870.0,4625310.0,43.705631256103516
461890.0,4625310.0,41.702659606933594
461890.0,4625310.0,41.702659606933594
461310.0,4625290.0,76.34574127197266
461310.0,4625290.0,76.34574127197266
461330.0,4625290.0,92.58808898925781
461330.0,4625290.0,92.58808898925781
461350.0,4625290.0,93.19737243652344
461350.0,4625290.0,96.03601837158203
461370.0,4625290.0,81.98339080810547
461370.0,4625290.0,81.98339080810547
461390.0,4625290.0,86.36497497558594
461390.0,4625290.0,86.36497497558594
461410.0,4625290.0,82.33194732666016
461410.0,4625290.0,82.33194732666016
461430.0,4625290.0,46.51395034790039
461430.0,4625290.0,46.51395034790039
461450.0,4625290.0,53.342750549316406
461450.0,4625290.0,53.342750549316406
461470.0,4625290.0,49.2437744140625
461470.0,4625290.0,49.2437744140625
461490.0,4625290.0,47.23982620239258
461490.0,4625290.0,47.23982620239258
461510.0,4625290.0,45.1448860168457
461510.0,4625290.0,45.1448860168457
461530.0,4625290.0,52.72029495239258
461530.0,4625290.0,52.72029495239258
461550.0,4625290.0,43.858360290527344
461550.0,4625290.0,43.858360290527344
461570.0,4625290.0,27.01666831970215
461570.0,4625290.0,27.01666831970215
461590.0,4625290.0,35.07819747924805
461590.0,4625290.0,35.07819747924805
461610.0,4625290.0,28.805810928344727
461610.0,4625290.0,28.805810928344727
461630.0,4625290.0,24.83794593811035
461630.0,4625290.0,24.83794593811035
461650.0,4625290.0,49.502994537353516
461650.0,4625290.0,49.75775146484375
461670.0,4625290.0,40.09269332885742
461670.0,4625290.0,40.09269332885742
461690.0,4625290.0,25.145912170410156
461690.0,4625290.0,25.145912170410156
461710.0,4625290.0,32.243587493896484
461710.0,4625290.0,32.581298828125
461730.0,4625290.0,38.100833892822266
461730.0,4625290.0,38.100833892822266
461750.0,4625290.0,44.836029052734375
461750.0,4625290.0,44.836029052734375
461770.0,4625290.0,35.75014877319336
461770.0,4625290.0,35.75014877319336
461790.0,4625290.0,52.3108024597168
461790.0,4625290.0,52.3108024597168
461810.0,4625290.0,11.355705261230469
461810.0,4625290.0,11.355705261230469
461830.0,4625290.0,45.384010314941406
461830.0,4625290.0,45.384010314941406
461850.0,4625290.0,74.59368133544922
461850.0,4625290.0,74.59368133544922
461870.0,4625290.0,17.766128540039062
461870.0,4625290.0,17.766128540039062
461890.0,4625290.0,33.182708740234375
461890.0,4625290.0,33.43746566772461
461310.0,4625270.0,76.10948181152344
461310.0,4625270.0,76.10948181152344
461330.0,4625270.0,70.17890167236328
461330.0,4625270.0,73.01753997802734
461350.0,4625270.0,89.31072998046875
461350.0,4625270.0,89.57695007324219
461370.0,4625270.0,97.00088500976562
461370.0,4625270.0,99.83953094482422
461390.0,4625270.0,77.13945007324219
461390.0,4625270.0,77.13945007324219
461410.0,4625270.0,86.77450561523438
461410.0,4625270.0,86.77450561523438
461430.0,4625270.0,93.95701599121094
461430.0,4625270.0,93.95701599121094
461450.0,4625270.0,52.7230224609375
461450.0,4625270.0,52.7230224609375
461470.0,4625270.0,52.75209045410156
461470.0,4625270.0,52.75209045410156
461490.0,4625270.0,29.19405746459961
461490.0,4625270.0,29.531768798828125
461510.0,4625270.0,40.779052734375
461510.0,4625270.0,40.779052734375
461530.0,4625270.0,48.249935150146484
461530.0,4625270.0,48.249935150146484
461550.0,4625270.0,45.26325607299805
461550.0,4625270.0,45.26325607299805
461570.0,4625270.0,33.90734100341797
461570.0,4625270.0,33.90734100341797
461590.0,4625270.0,52.54667663574219
461590.0,4625270.0,52.54667663574219
461610.0,4625270.0,31.797080993652344
461610.0,4625270.0,31.797080993652344
461630.0,4625270.0,7.93977165222168
461630.0,4625270.0,7.93977165222168
461650.0,4625270.0,34.086570739746094
461650.0,4625270.0,34.086570739746094
461670.0,4625270.0,32.50436019897461
461670.0,4625270.0,32.50436019897461
461690.0,4625270.0,40.605472564697266
461690.0,4625270.0,40.8602294921875
461710.0,4625270.0,53.5157470703125
461710.0,4625270.0,53.5157470703125
461730.0,4625270.0,48.552711486816406
461730.0,4625270.0,48.552711486816406
461750.0,4625270.0,40.56024169921875
461750.0,4625270.0,40.56024169921875
461770.0,4625270.0,38.90043258666992
461770.0,4625270.0,39.155189514160156
461790.0,4625270.0,25.578105926513672
461790.0,4625270.0,25.578105926513672
461810.0,4625270.0,12.096356391906738
461810.0,4625270.0,12.35111141204834
461830.0,4625270.0,45.32599639892578
461830.0,4625270.0,45.66370391845703
461850.0,4625270.0,42.844417572021484
461850.0,4625270.0,42.844417572021484
461870.0,4625270.0,36.58549880981445
461870.0,4625270.0,36.58549880981445
461890.0,4625270.0,11.775909423828125
461890.0,4625270.0,11.775909423828125
461310.0,4625250.0,61.44150924682617
461310.0,4625250.0,61.44150924682617
461330.0,4625250.0,67.16407775878906
461330.0,4625250.0,67.16407775878906
461350.0,4625250.0,79.93058013916016
461350.0,4625250.0,79.93058013916016
461370.0,4625250.0,95.68936920166016
461370.0,4625250.0,95.68936920166016
461390.0,4625250.0,74.35298919677734
461390.0,4625250.0,74.35298919677734
461410.0,4625250.0,30.85479736328125
461410.0,4625250.0,30.85479736328125
461430.0,4625250.0,58.807167053222656
461430.0,4625250.0,58.807167053222656
461450.0,4625250.0,76.05864715576172
461450.0,4625250.0,76.05864715576172
461470.0,4625250.0,48.84866714477539
461470.0,4625250.0,49.18637466430664
461490.0,4625250.0,26.501480102539062
461490.0,4625250.0,26.501480102539062
461510.0,4625250.0,46.09834671020508
461510.0,4625250.0,46.09834671020508
461530.0,4625250.0,54.16908264160156
461530.0,4625250.0,54.16908264160156
461550.0,4625250.0,35.56703186035156
461550.0,4625250.0,36.15949630737305
461570.0,4625250.0,31.185951232910156
461570.0,4625250.0,31.185951232910156
461590.0,4625250.0,41.984764099121094
461590.0,4625250.0,41.984764099121094
461610.0,4625250.0,29.820049285888672
461610.0,4625250.0,29.820049285888672
461630.0,4625250.0,24.36719512939453
461630.0,4625250.0,24.704906463623047
461650.0,4625250.0,11.43179988861084
461650.0,4625250.0,11.43179988861084
461670.0,4625250.0,30.133703231811523
461670.0,4625250.0,30.133703231811523
461690.0,4625250.0,41.95323181152344
461690.0,4625250.0,41.95323181152344
461710.0,4625250.0,50.748966217041016
461710.0,4625250.0,50.748966217041016
461730.0,4625250.0,22.28464126586914
461730.0,4625250.0,22.28464126586914
461750.0,4625250.0,22.15523338317871
461750.0,4625250.0,22.15523338317871
461770.0,4625250.0,5.566900253295898
461770.0,4625250.0,5.904610633850098
461790.0,4625250.0,5.243314266204834
461790.0,4625250.0,5.243314266204834
461810.0,4625250.0,28.921470642089844
461810.0,4625250.0,28.921470642089844
461830.0,4625250.0,55.50623321533203
461830.0,4625250.0,55.50623321533203
461850.0,4625250.0,42.9360466003418
461850.0,4625250.0,42.9360466003418
461870.0,4625250.0,42.87333297729492
461870.0,4625250.0,42.87333297729492
461890.0,4625250.0,41.138668060302734
461890.0,4625250.0,41.462982177734375
461310.0,4625230.0,67.5029067993164
461310.0,4625230.0,67.5029067993164
461330.0,4625230.0,48.377906799316406
461330.0,4625230.0,48.377906799316406
461350.0,4625230.0,56.107261657714844
461350.0,4625230.0,57.73019790649414
461370.0,4625230.0,85.10677337646484
461370.0,4625230.0,85.10677337646484
461390.0,4625230.0,88.63259887695312
461390.0,4625230.0,88.63259887695312
461410.0,4625230.0,76.61431121826172
461410.0,4625230.0,76.61431121826172
461430.0,4625230.0,71.28943634033203
461430.0,4625230.0,71.28943634033203
461450.0,4625230.0,87.53211975097656
461450.0,4625230.0,87.53211975097656
461470.0,4625230.0,83.33141326904297
461470.0,4625230.0,83.33141326904297
461490.0,4625230.0,48.671451568603516
461490.0,4625230.0,48.671451568603516
461510.0,4625230.0,33.05498504638672
461510.0,4625230.0,33.30974197387695
461530.0,4625230.0,32.18437957763672
461530.0,4625230.0,32.522090911865234
461550.0,4625230.0,33.12775421142578
461550.0,4625230.0,33.12775421142578
461570.0,4625230.0,52.78507614135742
461570.0,4625230.0,52.78507614135742
461590.0,4625230.0,37.44502258300781
461590.0,4625230.0,37.69977951049805
461610.0,4625230.0,49.38626480102539
461610.0,4625230.0,49.38626480102539
461630.0,4625230.0,43.2984733581543
461630.0,4625230.0,43.2984733581543
461650.0,4625230.0,12.050686836242676
461650.0,4625230.0,12.050686836242676
461670.0,4625230.0,36.0294075012207
461670.0,4625230.0,36.0294075012207
461690.0,4625230.0,33.78099060058594
461690.0,4625230.0,33.78099060058594
461710.0,4625230.0,18.764835357666016
461710.0,4625230.0,19.01959228515625
461730.0,4625230.0,42.5423469543457
461730.0,4625230.0,42.5423469543457
461750.0,4625230.0,53.52021026611328
461750.0,4625230.0,53.52021026611328
461770.0,4625230.0,59.3397216796875
461770.0,4625230.0,59.3397216796875
461790.0,4625230.0,29.20751190185547
461790.0,4625230.0,29.20751190185547
461810.0,4625230.0,37.000362396240234
461810.0,4625230.0,37.000362396240234
461830.0,4625230.0,43.50404357910156
461830.0,4625230.0,43.50404357910156
461850.0,4625230.0,39.91465377807617
461850.0,4625230.0,39.91465377807617
461870.0,4625230.0,82.35606384277344
461870.0,4625230.0,82.35606384277344
461890.0,4625230.0,37.969791412353516
461890.0,4625230.0,37.969791412353516
461310.0,4625210.0,66.49568176269531
461310.0,4625210.0,66.49568176269531
461330.0,4625210.0,57.07622146606445
461330.0,4625210.0,57.07622146606445
461350.0,4625210.0,66.70316314697266
461350.0,4625210.0,66.95792388916016
461370.0,4625210.0,77.4120864868164
461370.0,4625210.0,77.4120864868164
461390.0,4625210.0,84.14704895019531
461390.0,4625210.0,86.9856948852539
461410.0,4625210.0,73.46202850341797
461410.0,4625210.0,73.46202850341797
461430.0,4625210.0,51.15573501586914
461430.0,4625210.0,51.15573501586914
461450.0,4625210.0,63.771488189697266
461450.0,4625210.0,63.771488189697266
461470.0,4625210.0,97.59898376464844
461470.0,4625210.0,97.59898376464844
461490.0,4625210.0,89.40666961669922
461490.0,4625210.0,89.40666961669922
461510.0,4625210.0,94.2420425415039
461510.0,4625210.0,94.2420425415039
461530.0,4625210.0,92.89344787597656
461530.0,4625210.0,92.89344787597656
461550.0,4625210.0,84.51102447509766
461550.0,4625210.0,84.51102447509766
461570.0,4625210.0,80.24939727783203
461570.0,4625210.0,80.24939727783203
461590.0,4625210.0,38.24404525756836
461590.0,4625210.0,38.58175277709961
461610.0,4625210.0,46.242801666259766
461610.0,4625210.0,46.242801666259766
461630.0,4625210.0,65.4216079711914
461630.0,4625210.0,65.67635345458984
461650.0,4625210.0,20.0003604888916
461650.0,4625210.0,20.0003604888916
461670.0,4625210.0,8.150006294250488
461670.0,4625210.0,8.150006294250488
461690.0,4625210.0,6.4794745445251465
461690.0,4625210.0,6.817184925079346
461710.0,4625210.0,30.1396541595459
461710.0,4625210.0,30.1396541595459
461730.0,4625210.0,43.76199722290039
461730.0,4625210.0,44.09970474243164
461750.0,4625210.0,50.302955627441406
461750.0,4625210.0,50.302955627441406
461770.0,4625210.0,31.385948181152344
461770.0,4625210.0,31.385948181152344
461790.0,4625210.0,39.86107635498047
461790.0,4625210.0,39.86107635498047
461810.0,4625210.0,38.79210662841797
461810.0,4625210.0,39.12981414794922
461830.0,4625210.0,67.46781158447266
461830.0,4625210.0,67.46781158447266
461850.0,4625210.0,77.41533660888672
461850.0,4625210.0,77.41533660888672
461870.0,4625210.0,67.0418930053711
461870.0,4625210.0,66.90907287597656
461890.0,4625210.0,77.00597381591797
461890.0,4625210.0,77.00597381591797
461310.0,4625190.0,49.51605987548828
461310.0,4625190.0,49.85376739501953
461330.0,4625190.0,51.473167419433594
461330.0,4625190.0,51.473167419433594
461350.0,4625190.0,50.984859466552734
461350.0,4625190.0,50.984859466552734
461370.0,4625190.0,61.33340835571289
461370.0,4625190.0,61.33340835571289
461390.0,4625190.0,71.27457427978516
461390.0,4625190.0,71.27457427978516
461410.0,4625190.0,66.81302642822266
461410.0,4625190.0,66.81302642822266
461430.0,4625190.0,59.421722412109375
461430.0,4625190.0,59.67647933959961
461450.0,4625190.0,69.96886444091797
461450.0,4625190.0,69.96886444091797
461470.0,4625190.0,77.85442352294922
461470.0,4625190.0,80.69306182861328
461490.0,4625190.0,86.3563003540039
461490.0,4625190.0,89.1949462890625
461510.0,4625190.0,86.49207305908203
461510.0,4625190.0,86.49207305908203
461530.0,4625190.0,76.27729034423828
461530.0,4625190.0,76.27729034423828
461550.0,4625190.0,89.54428100585938
461550.0,4625190.0,89.54428100585938
461570.0,4625190.0,80.5541000366211
461570.0,4625190.0,80.5541000366211
461590.0,4625190.0,27.588600158691406
461590.0,4625190.0,27.588600158691406
461610.0,4625190.0,37.21413040161133
461610.0,4625190.0,37.21413040161133
461630.0,4625190.0,51.37969970703125
461630.0,4625190.0,51.37969970703125
461650.0,4625190.0,48.19208526611328
461650.0,4625190.0,48.19208526611328
461670.0,4625190.0,10.600024223327637
461670.0,4625190.0,10.600024223327637
461690.0,4625190.0,31.798851013183594
461690.0,4625190.0,31.798851013183594
461710.0,4625190.0,46.92677307128906
461710.0,4625190.0,47.1815299987793
461730.0,4625190.0,45.110382080078125
461730.0,4625190.0,45.110382080078125
461750.0,4625190.0,30.02129364013672
461750.0,4625190.0,30.02129364013672
461770.0,4625190.0,46.08366012573242
461770.0,4625190.0,46.08366012573242
461790.0,4625190.0,32.85190200805664
461790.0,4625190.0,33.18960952758789
461810.0,4625190.0,32.79298782348633
461810.0,4625190.0,32.79298782348633
461830.0,4625190.0,50.575660705566406
461830.0,4625190.0,50.575660705566406
461850.0,4625190.0,86.69054412841797
461850.0,4625190.0,86.69054412841797
461870.0,4625190.0,56.64015579223633
461870.0,4625190.0,56.64015579223633
461890.0,4625190.0,40.94792175292969
461890.0,4625190.0,40.94792175292969
461310.0,4625170.0,57.52361297607422
461310.0,4625170.0,57.52361297607422
461330.0,4625170.0,48.12646484375
461330.0,4625170.0,48.12646484375
461350.0,4625170.0,24.353960037231445
461350.0,4625170.0,24.353960037231445
461370.0,4625170.0,30.978557586669922
461370.0,4625170.0,30.978557586669922
461390.0,4625170.0,60.23996353149414
461390.0,4625170.0,60.23996353149414
461410.0,4625170.0,67.25948333740234
461410.0,4625170.0,67.51422882080078
461430.0,4625170.0,53.97077178955078
461430.0,4625170.0,54.225528717041016
461450.0,4625170.0,57.72030258178711
461450.0,4625170.0,57.72030258178711
461470.0,4625170.0,56.4144172668457
461470.0,4625170.0,56.4144172668457
461490.0,4625170.0,64.4429702758789
461490.0,4625170.0,64.4429702758789
461510.0,4625170.0,59.97570037841797
461510.0,4625170.0,59.97570037841797
461530.0,4625170.0,62.13043975830078
461530.0,4625170.0,62.13043975830078
461550.0,4625170.0,90.35932922363281
461550.0,4625170.0,90.35932922363281
461570.0,4625170.0,75.8374252319336
461570.0,4625170.0,75.8374252319336
461590.0,4625170.0,31.529417037963867
461590.0,4625170.0,31.529417037963867
461610.0,4625170.0,41.31247329711914
461610.0,4625170.0,41.31247329711914
461630.0,4625170.0,43.96887969970703
461630.0,4625170.0,43.96887969970703
461650.0,4625170.0,34.36301803588867
461650.0,4625170.0,34.70072937011719
461670.0,4625170.0,27.255435943603516
461670.0,4625170.0,27.255435943603516
461690.0,4625170.0,24.783950805664062
461690.0,4625170.0,24.783950805664062
461710.0,4625170.0,45.82307434082031
461710.0,4625170.0,46.07783126831055
461730.0,4625170.0,55.139442443847656
461730.0,4625170.0,55.477149963378906
461750.0,4625170.0,36.722843170166016
461750.0,4625170.0,37.060550689697266
461770.0,4625170.0,31.986896514892578
461770.0,4625170.0,31.986896514892578
461790.0,4625170.0,19.213970184326172
461790.0,4625170.0,19.213970184326172
461810.0,4625170.0,44.89786911010742
461810.0,4625170.0,44.89786911010742
461830.0,4625170.0,66.30068969726562
461830.0,4625170.0,66.30068969726562
461850.0,4625170.0,94.6168212890625
461850.0,4625170.0,94.6168212890625
461870.0,4625170.0,60.58985137939453
461870.0,4625170.0,60.58985137939453
461890.0,4625170.0,46.31818389892578
461890.0,4625170.0,47.94112014770508
461310.0,4625150.0,52.526206970214844
461310.0,4625150.0,52.526206970214844
461330.0,4625150.0,65.12413787841797
461330.0,4625150.0,65.46184539794922
461350.0,4625150.0,33.654598236083984
461350.0,4625150.0,33.654598236083984
461370.0,4625150.0,31.576688766479492
461370.0,4625150.0,31.576688766479492
461390.0,4625150.0,24.353960037231445
461390.0,4625150.0,24.353960037231445
461410.0,4625150.0,32.45936965942383
461410.0,4625150.0,32.45936965942383
461430.0,4625150.0,30.253570556640625
461430.0,4625150.0,30.253570556640625
461450.0,4625150.0,33.70798873901367
461450.0,4625150.0,33.70798873901367
461470.0,4625150.0,54.40944290161133
461470.0,4625150.0,54.40944290161133
461490.0,4625150.0,61.44028091430664
461490.0,4625150.0,61.44028091430664
461510.0,4625150.0,46.434730529785156
461510.0,4625150.0,46.772438049316406
461530.0,4625150.0,69.2840805053711
461530.0,4625150.0,69.2840805053711
461550.0,4625150.0,97.4452133178711
461550.0,4625150.0,98.85688018798828
461570.0,4625150.0,98.36128997802734
461570.0,4625150.0,98.36128997802734
461590.0,4625150.0,67.25965118408203
461590.0,4625150.0,67.25965118408203
461610.0,4625150.0,46.14924240112305
461610.0,4625150.0,46.14924240112305
461630.0,4625150.0,51.36310577392578
461630.0,4625150.0,51.36310577392578
461650.0,4625150.0,52.8370475769043
461650.0,4625150.0,52.8370475769043
461670.0,4625150.0,40.73359298706055
461670.0,4625150.0,41.0713005065918
461690.0,4625150.0,39.37984848022461
461690.0,4625150.0,39.37984848022461
461710.0,4625150.0,62.8895149230957
461710.0,4625150.0,63.14427185058594
461730.0,4625150.0,47.639183044433594
461730.0,4625150.0,47.639183044433594
461750.0,4625150.0,44.08014678955078
461750.0,4625150.0,44.08014678955078
461770.0,4625150.0,47.54469680786133
461770.0,4625150.0,47.54469680786133
461790.0,4625150.0,62.12356185913086
461790.0,4625150.0,62.12356185913086
461810.0,4625150.0,64.33454895019531
461810.0,4625150.0,68.79609680175781
461830.0,4625150.0,98.12532806396484
461830.0,4625150.0,98.12532806396484
461850.0,4625150.0,89.74861145019531
461850.0,4625150.0,89.74861145019531
461870.0,4625150.0,71.28768920898438
461870.0,4625150.0,71.28768920898438
461890.0,4625150.0,29.018484115600586
461890.0,4625150.0,29.3561954498291
461310.0,4625130.0,64.72395324707031
461310.0,4625130.0,64.72395324707031
461330.0,4625130.0,34.475643157958984
461330.0,4625130.0,34.475643157958984
461350.0,4625130.0,42.582969665527344
461350.0,4625130.0,42.582969665527344
461370.0,4625130.0,38.215576171875
461370.0,4625130.0,38.215576171875
461390.0,4625130.0,31.97674560546875
461390.0,4625130.0,31.97674560546875
461410.0,4625130.0,11.330565452575684
461410.0,4625130.0,11.330565452575684
461430.0,4625130.0,18.152690887451172
461430.0,4625130.0,18.152690887451172
461450.0,4625130.0,26.264801025390625
461450.0,4625130.0,26.264801025390625
461470.0,4625130.0,53.032135009765625
